mol,rmsd,ID,pEC50
O=C(NCCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.72309321,US9156796B2_362,4.5700002
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.74305367,US9156796B2_480,4.6999998
O=C(NCCCOCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.88390225,US9156796B2_389,4.77
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@@H]3[C@@H](C)CCCC3)c2cc1)CC1CCCCC1,0.747944,US9156796B2_52,4.9099998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)Cc2ccccc2)c3)CCCC1,0.7479111,US9156796B2_103,4.96
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ncc(C)cc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.62591517,WO2018093576_20,5.3800001
O=C(NCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.88411707,US9156796B2_371,5.4499998
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.75825161,US9156796B2_477,5.5700002
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C3C(C)CCCC3)c2cc1)CC1CCCCC1,0.6793294,US9156796B2_15,5.5900002
O=C(NCCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71166897,US9156796B2_358,5.5900002
O=C(NCCOCCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71192855,US9156796B2_385,5.5999999
O=C(NCCCOCC1CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.78970611,US9156796B2_391,5.6599998
O=C(NCCCOCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71345776,US9156796B2_359,5.6700001
