mol,rmsd,ID,pEC50
O=C(Nc1cc(N2CCOCC2)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83600736,US9156796B2_333,4.5599999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2cc3OCOc3cc2)CC1,1.0100281,US9156796B2_311,4.6700001
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.43985766,WO2018093576_157,4.9000001
O=C(Nc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0626913,US9156796B2_255,5.1799998
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.57442659,US9156796B2_356,5.3699999
O=C(O)C(CC(C)(C)C)CC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.91791797,US9156796B2_126,5.4099998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CC1,1.0100281,US9156796B2_271,5.4899998
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.57460666,US9156796B2_330,5.6100001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.43970659,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2onc(C3CC3)c2)nn1)Cc1ccccc1,0.97589016,WO2019169193_11,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2nccc(C)c2)nn1)Cc1ncccn1,1.056877,WO2019169193_25,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2cc(C)cnc2)nn1)Cc1ncccn1,0.97625488,WO2019169193_59,6
Clc1c(-n2c(C(=O)NS(=O)(=O)Cc3ccccc3)nnc2-c2nc(OC)ccc2)c(Cl)ccc1,0.97870463,WO2019169193_60,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(COCC)nn1)Cc1ccccc1,0.79099429,WO2019169193_7,6
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3OCCC3)n(C(CC)CC)c2cc1)CCC,0.66954499,US9156796B2_160,6.0900002
O=C(NCC1CN(C(C)c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1481639,US9156796B2_353,6.0999999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]1CN(c2ncc(F)cn2)CCC1,0.44000763,WO2018093576_78,6.21
O=C(O)CC(C(CC)CC)CNC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.99294567,US9156796B2_59,6.2399998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,1.0387224,WO2016187308A1_10,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(CCOC)c(COC)nn2)C)nc1,0.76946646,WO2018093576_156,6.2800002
O=C(NCC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1487098,US9156796B2_290,6.3000002
S(=O)(=O)(Nc1n(-c2c(OC)ncnc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.43992338,WO2018093576_9,6.4400001
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(C[C@H]3OCCC3)nn2)C)C)nc1,0.66506392,WO2018093576_46,6.48
Clc1cc(c(-c2[nH]c3c(n2)cc(OC)cc3)cc1)-c1c(C2=NOC(=S)N2)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.7454772,WO2019036024_10,6.5
