mol,rmsd,ID,pEC50
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.87454379,WO2018093576_157,4.9000001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,0.67101872,WO2018093576_139,5.3800001
O=C(N[C@@H](C(C)C)c1[nH]c(CCC)nn1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.93424791,US9156796B2_482,5.8000002
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,0.87425244,WO2018093576_144,5.9200001
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C3CCCCC3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98586249,WO2016176473_110,6
S(=O)(=O)(CC)c1ccc(C2(C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)CC2)cc1,1.0134959,WO2016176473_21,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)c2OCOc2cc3)cc1,1.1188881,WO2016176473_82,6
S(=O)(=O)(c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)c1ccc(OC)cc1,0.97935945,WO2016176473_85,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.1188285,WO2016176473_86,6
S(=O)(=O)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.0445002,WO2016176473_96,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.60332525,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(COCC)nn1)Cc1ccccc1,0.54310036,WO2019169193_7,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]1CN(c2ncc(F)cn2)CCC1,1.1533977,WO2018093576_78,6.21
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(CCOC)c(COC)nn2)C)nc1,0.87475312,WO2018093576_156,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.5527668,WO2018093576_51,6.2800002
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,0.60626835,WO2018093576_56,6.3800001
S(=O)(=O)(Nc1n(-c2c(OC)ncnc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.87423515,WO2018093576_9,6.4400001
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C(C)C)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.1187232,WO2016176473_146,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98589778,WO2016176473_150,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C3CCCC3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98573321,WO2016176473_154,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,1.0305879,WO2019036024_204,6.5
O(C)c1c(N2C(=O)C(Cc3ccc(OC)cc3)=C(O)N=C2CCCC)cccc1,0.83050555,WO2017096130A1_3,6.52
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.87423515,WO2018093576_8,6.5900002
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(COC)COC)c(CCOC)nn2)C)nc1,0.96078432,WO2018093576_146,6.5999999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,0.87458289,WO2018093576_145,6.6199999
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.87413198,WO2018093576_30,6.6199999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@@H]1CN(c2ncc(F)cn2)CCC1,1.1533977,WO2018093576_77,6.75
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.87429702,WO2018093576_147,6.77
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(OC)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.55279642,WO2018093576_49,6.77
S(=O)(=O)(CC)c1ccc([C@@H](Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.1187232,WO2016176473_178,6.8000002
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.62680256,WO2018093576_168,6.9200001
