mol,rmsd,ID,pEC50
O=C(N[C@@H](CC(C)C)Cc1nc(-c2ccccc2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.66530681,US9156796B2_474,4.46
FC(F)(F)c1ccc(CN2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)cc1,0.98110199,US9156796B2_350,4.54
O=C(NCCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66551322,US9156796B2_361,4.5999999
O=C(Nc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.665501,US9156796B2_316,4.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2cc3OCOc3cc2)CC1,0.66546965,US9156796B2_311,4.6700001
O=C(NCCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6655283,US9156796B2_360,4.6700001
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.66546965,US9156796B2_480,4.6999998
FC(F)(F)c1cc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)ccc1,0.66546965,US9156796B2_269,4.73
Fc1ccc(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)cc1,0.78466052,US9156796B2_324,4.7800002
Fc1cc(N2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)ccc1,0.66532034,US9156796B2_326,4.79
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3CCCC3)n(CC(CC)C)c2cc1)CCC,0.88877475,US9156796B2_159,4.8200002
O=C(NC1CCN(c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71140724,US9156796B2_317,4.8499999
O=C(NCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98086506,US9156796B2_364,4.8699999
O=C(N(Cc1ccc(OC)cc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.78382337,US9156796B2_372,4.8800001
Clc1c(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)c(F)ccc1,0.78481132,US9156796B2_274,4.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C[C@@H](OCc2ccccc2)CC1,0.9714238,US9156796B2_390,4.96
Fc1ccc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)cc1,0.66546965,US9156796B2_270,4.9699998
O=C(O)C[C@@H](NC(=O)c1cc2nc(Cc3ccccc3)n(C(CC)CC)c2cc1)CCC,0.66546965,US9156796B2_157,5
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(Cc3ccc(OC)cc3)C(C1)C2,0.98070902,US9156796B2_351,5.0300002
O=C(Nc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66539425,US9156796B2_265,5.0599999
O=C(NC1CC2(OC1)CCCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66552711,US9156796B2_397,5.0599999
Fc1ccc(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,0.66546965,US9156796B2_228,5.0700002
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3ncsc3)n(C(CC)CC)c2cc1)[C@H](C(C)C)C,0.77744383,US9156796B2_85,5.1100001
O=C(N[C@@H](C)c1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98086506,US9156796B2_247,5.1399999
O=C(NCCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71094674,US9156796B2_223,5.1599998
Fc1ccc(C(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cc1,0.66546965,US9156796B2_246,5.1599998
O=C(NCc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98067921,US9156796B2_252,5.1599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CCC1,0.78489554,US9156796B2_323,5.1700001
O=C(Nc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6655283,US9156796B2_255,5.1799998
O=C(N(Cc1c(OC)cccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66546965,US9156796B2_256,5.23
O=C(NCc1cc2OCOc2cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6655283,US9156796B2_239,5.25
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC1CCC(C)(C)CC1,0.7110821,US9156796B2_29,5.25
O=C(NC1CC2(OC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66550529,US9156796B2_398,5.2600002
O=C(NC(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71094674,US9156796B2_226,5.3099999
Fc1c([C@@H](NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cccc1,0.66546774,US9156796B2_262,5.3400002
Clc1c(Cl)ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)c1,0.6655283,US9156796B2_32,5.3400002
O=C(Nc1ccc(CN2CCC(C)CC2)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66551322,US9156796B2_283,5.3499999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H]2CN(Cc3ccccc3)[C@@H](C1)C2,0.98080158,US9156796B2_325,5.3600001
Fc1ccc(CNC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,0.66546965,US9156796B2_244,5.3699999
O=C(N(Cc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66546965,US9156796B2_263,5.3699999
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.66564351,US9156796B2_356,5.3699999
FC(F)(F)c1ccc(CC(NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.71112365,US9156796B2_31,5.3899999
O=C(N(CC)CC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.87623364,US9156796B2_396,5.3899999
O=C(NCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66546965,US9156796B2_222,5.4000001
FC(F)(F)c1[nH]nc(C[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)n1,0.66567135,US9156796B2_476,5.4000001
O=C(NCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98080856,US9156796B2_236,5.4099998
O=C(NCCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71094674,US9156796B2_382,5.4499998
O=C(N(CCc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85436535,US9156796B2_264,5.48
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CC1,0.81823152,US9156796B2_271,5.4899998
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCC(C)(C)CC1,0.77360189,US9156796B2_33,5.4899998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC3CCCC3)C(C1)C2,0.98086715,US9156796B2_349,5.52
O=C(NC(CC(C)C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66546965,US9156796B2_232,5.5300002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ncccc2)CC1,0.66546965,US9156796B2_312,5.5300002
O=C(NC1CCN(c2ncccn2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71140724,US9156796B2_352,5.5300002
O=C(NCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6655283,US9156796B2_220,5.54
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC(C)C)CC1,0.98086506,US9156796B2_375,5.54
O=C(N[C@@H](CC(C)C)Cc1nc(C2CC2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.66497546,US9156796B2_475,5.5500002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(CC(C)C)CC1,0.81834787,US9156796B2_272,5.5599999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@@H](COC)CCC1,0.66561174,US9156796B2_365,5.5599999
O=C(NCc1ccc(N(C)C)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98087442,US9156796B2_266,5.5700002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC(C)C)C(C1)C2,0.9807291,US9156796B2_348,5.5700002
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.66546965,US9156796B2_477,5.5700002
O=C(NC1CCN(c2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71140724,US9156796B2_293,5.5799999
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C3C(C)CCCC3)c2cc1)CC1CCCCC1,0.77348113,US9156796B2_15,5.5900002
O=C(NCCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66551322,US9156796B2_358,5.5900002
O=C(NC1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6655283,US9156796B2_237,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2c(OC)cccc2)CC1,0.81834787,US9156796B2_315,5.6100001
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66532838,US9156796B2_330,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(COC)CCC1,0.66538221,US9156796B2_378,5.6100001
O=C(NCC(OC)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.92549807,US9156796B2_394,5.6300001
O=C(NCCCN1CCN(c2ccc(OC)cc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66538221,US9156796B2_279,5.6399999
O=C(NCC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6655283,US9156796B2_386,5.6500001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCSCC1,0.980901,US9156796B2_217,5.6599998
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)Cc1ccc(CC)cc1,0.7110821,US9156796B2_30,5.6599998
O=C(NCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6655283,US9156796B2_369,5.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(COC)CC1,0.6655283,US9156796B2_374,5.6599998
Clc1c(CN2CCN(CCCNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)c(F)ccc1,0.6655283,US9156796B2_277,5.6799998
S(C[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)c1[nH]cnn1,0.66544086,US9156796B2_483,5.6799998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(C)OC(C)C1,0.78134197,US9156796B2_229,5.71
O=C(NC1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66551322,US9156796B2_313,5.7199998
FC(F)(F)CCC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)C(=O)O,0.77353382,US9156796B2_27,5.73
Clc1ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.66546965,US9156796B2_20,5.7399998
O=C(NC1CCN(Cc2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66551322,US9156796B2_295,5.7399998
O=C(NCCC1N(Cc2ccccc2)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85431427,US9156796B2_307,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC)CC1,0.98086506,US9156796B2_373,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(OC)CCC1,0.98086506,US9156796B2_376,5.7399998
S(CCCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,0.66546965,US9156796B2_248,5.75
O=C(N(CC1OCCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66546965,US9156796B2_395,5.75
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(Cc2ccccc2)C)CC1,0.98081708,US9156796B2_345,5.7800002
O=C(NCCOc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.66544086,US9156796B2_366,5.7800002
