mol,rmsd,ID,pEC50
O=C(Nc1cc(N2CCOCC2)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91654062,US9156796B2_333,4.5599999
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.80508721,US9156796B2_480,4.6999998
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.87052858,WO2018093576_157,4.9000001
O=C(Nc1ccc(N(CC)CC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91639793,US9156796B2_242,5.23
Clc1c(Cl)ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)c1,0.77543551,US9156796B2_32,5.3400002
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,0.88266474,WO2018093576_139,5.3800001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ncc(C)cc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.70304614,WO2018093576_20,5.3800001
FC(F)(F)c1ccc(CC(NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.9799363,US9156796B2_31,5.3899999
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.79787397,US9156796B2_477,5.5700002
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)Cc1ccc(CC)cc1,0.830971,US9156796B2_30,5.6599998
Clc1ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.9799363,US9156796B2_20,5.7399998
O=C(N[C@@H](C(C)C)c1[nH]c(CCC)nn1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.66571015,US9156796B2_482,5.8000002
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,0.71677887,WO2018093576_144,5.9200001
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OCc2ccccc2)c(OC)c3)cc1,0.89634955,WO2016176473_105,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.55954248,WO2016176473_106,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C3CCCCC3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.55958003,WO2016176473_110,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2oc3c(n2)cccc3)cc1,0.55954248,WO2016176473_118,6
O=C(Nc1oc2c(n1)cc(OC)c(OC)c2)C(Oc1ccc(C#N)cc1)c1ccc(C(=O)NCCN2CCCCC2)cc1,0.81090617,WO2016176473_127,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2sc3c(n2)c2OCOc2cc3)cc1,0.63322592,WO2016176473_20,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2[nH]c3c(n2)cc(OC)c(OC)c3)cc1,0.89636135,WO2016176473_31,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2oc3c(n2)cc(OC)c(OC)c3)cc1,0.89636135,WO2016176473_35,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)c2OCOc2cc3)cc1,0.55959016,WO2016176473_82,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.55958003,WO2016176473_86,6
