mol,rmsd,ID,pEC50
O=C(N[C@@H](CC(C)C)Cc1nc(-c2ccccc2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.234211,US9156796B2_474,4.46
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.94183952,WO2018093576_157,4.9000001
O=C(NC1CC2(OC1)CCCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1095873,US9156796B2_397,5.0599999
Clc1c(Cl)ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)c1,1.1164782,US9156796B2_32,5.3400002
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,1.1216464,US9156796B2_356,5.3699999
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1216393,US9156796B2_330,5.6100001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,0.94425797,WO2018093576_144,5.9200001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.66524065,WO2018093576_62,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(F)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.9372012,WO2018093576_50,6.0300002
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.95534933,WO2016187308A1_10,6.27
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.7199232,WO2018093576_51,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.93707782,WO2018093576_48,6.3600001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,0.97621793,WO2018093576_25,6.4299998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.95841604,WO2016187308A1_34,6.46
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.93717939,WO2018093576_54,6.52
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(COC)COC)c(CCOC)nn2)C)nc1,0.95506024,WO2018093576_146,6.5999999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,0.81232506,WO2018093576_145,6.6199999
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,1.0006388,WO2018093576_30,6.6199999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.78645927,WO2018093576_147,6.77
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(OC)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.61857599,WO2018093576_49,6.77
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.71999341,WO2018093576_168,6.9200001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.93725342,WO2018093576_26,6.9200001
O=C(N[C@H](CNC1CC2N(C)C(C1)CC2)CC(C)C)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.1592574,US9156796B2_276,6.98
