mol,rmsd,ID,pEC50
FC(F)(F)c1ccc(CN2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)cc1,0.77308422,US9156796B2_350,4.54
O=C(Nc1cc(N2CCOCC2)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85908723,US9156796B2_333,4.5599999
O=C(NCCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8590439,US9156796B2_362,4.5700002
O=C(NCCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.82978243,US9156796B2_361,4.5999999
O=C(Nc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1531823,US9156796B2_316,4.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2cc3OCOc3cc2)CC1,0.73794526,US9156796B2_311,4.6700001
O=C(NCCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.79809707,US9156796B2_360,4.6700001
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.89969552,US9156796B2_480,4.6999998
FC(F)(F)c1cc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)ccc1,0.80507123,US9156796B2_269,4.73
O=C(NCCCOCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85903013,US9156796B2_389,4.77
Fc1ccc(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)cc1,0.79842401,US9156796B2_324,4.7800002
Fc1cc(N2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)ccc1,0.84465104,US9156796B2_326,4.79
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3CCCC3)n(CC(CC)C)c2cc1)CCC,0.89647192,US9156796B2_159,4.8200002
O=C(NC1CCN(c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85890085,US9156796B2_317,4.8499999
O=C(NCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.73870713,US9156796B2_364,4.8699999
O=C(N(Cc1ccc(OC)cc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85033321,US9156796B2_372,4.8800001
Clc1c(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)c(F)ccc1,0.79844302,US9156796B2_274,4.9000001
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.92125082,WO2018093576_157,4.9000001
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@@H]3[C@@H](C)CCCC3)c2cc1)CC1CCCCC1,0.75461555,US9156796B2_52,4.9099998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)Cc2ccccc2)c3)CCCC1,0.75457764,US9156796B2_103,4.96
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C[C@@H](OCc2ccccc2)CC1,0.84863687,US9156796B2_390,4.96
Fc1ccc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)cc1,0.80512244,US9156796B2_270,4.9699998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(Cc3ccc(OC)cc3)C(C1)C2,0.77385223,US9156796B2_351,5.0300002
O=C(Nc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91537642,US9156796B2_265,5.0599999
O=C(NC1CC2(OC1)CCCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0854281,US9156796B2_397,5.0599999
Fc1ccc(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,0.91533059,US9156796B2_228,5.0700002
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3ncsc3)n(C(CC)CC)c2cc1)[C@H](C(C)C)C,1.049654,US9156796B2_85,5.1100001
O=C(N[C@@H](C)c1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96203834,US9156796B2_247,5.1399999
O=C(NCCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85906947,US9156796B2_223,5.1599998
Fc1ccc(C(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cc1,0.99740261,US9156796B2_246,5.1599998
O=C(NCc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.73870713,US9156796B2_252,5.1599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CCC1,0.79833549,US9156796B2_323,5.1700001
O=C(NCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85907757,US9156796B2_238,5.1799998
O=C(N[C@@H]1[C@@H](c2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85906947,US9156796B2_259,5.1799998
O=C(Nc1ccc(N(CC)CC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85903126,US9156796B2_242,5.23
O=C(N(Cc1c(OC)cccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85611874,US9156796B2_256,5.23
O=C(NCc1cc2OCOc2cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91547525,US9156796B2_239,5.25
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC1CCC(C)(C)CC1,0.88219404,US9156796B2_29,5.25
O=C(NC1CC2(OC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91549444,US9156796B2_398,5.2600002
O=C(NC(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85906947,US9156796B2_226,5.3099999
Fc1c([C@@H](NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cccc1,0.99761087,US9156796B2_262,5.3400002
Clc1c(Cl)ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)c1,0.89427316,US9156796B2_32,5.3400002
O=C(Nc1ccc(CN2CCC(C)CC2)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.75639212,US9156796B2_283,5.3499999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H]2CN(Cc3ccccc3)[C@@H](C1)C2,0.76859725,US9156796B2_325,5.3600001
Fc1ccc(CNC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,0.91544962,US9156796B2_244,5.3699999
O=C(N(Cc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8560552,US9156796B2_263,5.3699999
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.4217636,US9156796B2_356,5.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,0.87583476,WO2018093576_139,5.3800001
FC(F)(F)c1ccc(CC(NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.88212782,US9156796B2_31,5.3899999
O=C(N(CC)CC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8093282,US9156796B2_396,5.3899999
O=C(NCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91533059,US9156796B2_222,5.4000001
O=C(O)C(CC(C)(C)C)CC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.94766021,US9156796B2_126,5.4099998
O=C(NCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96203846,US9156796B2_236,5.4099998
O=C(NCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85896856,US9156796B2_371,5.4499998
O=C(NCCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85906947,US9156796B2_382,5.4499998
O=C(N(CCc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.80135697,US9156796B2_264,5.48
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CC1,0.75373137,US9156796B2_271,5.4899998
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCC(C)(C)CC1,0.8569448,US9156796B2_33,5.4899998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC3CCCC3)C(C1)C2,0.77163768,US9156796B2_349,5.52
O=C(NC(CC(C)C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91536832,US9156796B2_232,5.5300002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ncccc2)CC1,0.83448929,US9156796B2_312,5.5300002
O=C(NC1CCN(c2ncccn2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85890085,US9156796B2_352,5.5300002
O=C(NCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91555905,US9156796B2_220,5.54
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC(C)C)CC1,0.89241248,US9156796B2_375,5.54
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(CC(C)C)CC1,0.79487026,US9156796B2_272,5.5599999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@@H](COC)CCC1,0.93119884,US9156796B2_365,5.5599999
O=C(NCc1ccc(N(C)C)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96214056,US9156796B2_266,5.5700002
