mol,rmsd,ID,pEC50
O=C(N[C@@H](CC(C)C)Cc1nc(-c2ccccc2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.80016947,US9156796B2_474,4.46
FC(F)(F)c1ccc(CN2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)cc1,0.70577884,US9156796B2_350,4.54
O=C(NCCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.94240957,US9156796B2_362,4.5700002
O=C(NCCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0821036,US9156796B2_361,4.5999999
O=C(Nc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83838117,US9156796B2_316,4.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2cc3OCOc3cc2)CC1,0.83829856,US9156796B2_311,4.6700001
O=C(NCCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.97348708,US9156796B2_360,4.6700001
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.91732663,US9156796B2_480,4.6999998
FC(F)(F)c1cc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)ccc1,0.87066096,US9156796B2_269,4.73
O=C(NCCCOCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1099575,US9156796B2_389,4.77
Fc1ccc(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)cc1,0.7056976,US9156796B2_324,4.7800002
Fc1cc(N2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)ccc1,0.83800715,US9156796B2_326,4.79
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3CCCC3)n(CC(CC)C)c2cc1)CCC,0.90573812,US9156796B2_159,4.8200002
O=C(NC1CCN(c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0948414,US9156796B2_317,4.8499999
O=C(NCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70574236,US9156796B2_364,4.8699999
O=C(N(Cc1ccc(OC)cc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70573854,US9156796B2_372,4.8800001
Clc1c(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)c(F)ccc1,0.70567632,US9156796B2_274,4.9000001
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@@H]3[C@@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0206976,US9156796B2_52,4.9099998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)Cc2ccccc2)c3)CCCC1,1.0208116,US9156796B2_103,4.96
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C[C@@H](OCc2ccccc2)CC1,0.70549285,US9156796B2_390,4.96
Fc1ccc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)cc1,0.87070131,US9156796B2_270,4.9699998
O=C(O)C[C@@H](NC(=O)c1cc2nc(Cc3ccccc3)n(C(CC)CC)c2cc1)CCC,0.86463314,US9156796B2_157,5
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(Cc3ccc(OC)cc3)C(C1)C2,0.70584309,US9156796B2_351,5.0300002
O=C(Nc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.08199,US9156796B2_265,5.0599999
