mol,rmsd,ID,pEC50
FC(F)(F)c1ccc(CN2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)cc1,0.86812675,US9156796B2_350,4.54
O=C(Nc1cc(N2CCOCC2)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86790931,US9156796B2_333,4.5599999
O=C(NCCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86797428,US9156796B2_362,4.5700002
O=C(NCCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90250754,US9156796B2_361,4.5999999
O=C(NCCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90255123,US9156796B2_360,4.6700001
O=C(NCCCOCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86780024,US9156796B2_389,4.77
Fc1ccc(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)cc1,0.8678565,US9156796B2_324,4.7800002
O=C(NC1CCN(c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86795652,US9156796B2_317,4.8499999
O=C(NCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86798722,US9156796B2_364,4.8699999
O=C(N(Cc1ccc(OC)cc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86797512,US9156796B2_372,4.8800001
Clc1c(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)c(F)ccc1,0.86788112,US9156796B2_274,4.9000001
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.77684736,WO2018093576_157,4.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C[C@@H](OCc2ccccc2)CC1,0.86771458,US9156796B2_390,4.96
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(Cc3ccc(OC)cc3)C(C1)C2,0.86804157,US9156796B2_351,5.0300002
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3ncsc3)n(C(CC)CC)c2cc1)[C@H](C(C)C)C,0.86797428,US9156796B2_85,5.1100001
O=C(N[C@@H](C)c1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86798722,US9156796B2_247,5.1399999
O=C(NCCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86791378,US9156796B2_223,5.1599998
O=C(NCc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86788875,US9156796B2_252,5.1599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CCC1,0.86784309,US9156796B2_323,5.1700001
O=C(NCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86794639,US9156796B2_238,5.1799998
O=C(N[C@@H]1[C@@H](c2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86791378,US9156796B2_259,5.1799998
O=C(Nc1ccc(N(CC)CC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86780727,US9156796B2_242,5.23
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC1CCC(C)(C)CC1,0.86782742,US9156796B2_29,5.25
O=C(NC(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86806703,US9156796B2_226,5.3099999
Clc1c(Cl)ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)c1,0.90252459,US9156796B2_32,5.3400002
O=C(Nc1ccc(CN2CCC(C)CC2)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90245324,US9156796B2_283,5.3499999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H]2CN(Cc3ccccc3)[C@@H](C1)C2,0.86779851,US9156796B2_325,5.3600001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,0.99559033,WO2018093576_139,5.3800001
FC(F)(F)c1ccc(CC(NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.86801237,US9156796B2_31,5.3899999
O=C(N(CC)CC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86788875,US9156796B2_396,5.3899999
O=C(O)C(CC(C)(C)C)CC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.86785364,US9156796B2_126,5.4099998
