mol,rmsd,ID,pEC50
O=C(N[C@@H](CC(C)C)Cc1nc(-c2ccccc2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0342883,US9156796B2_474,4.46
O=C(Nc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0344462,US9156796B2_316,4.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2cc3OCOc3cc2)CC1,1.0342686,US9156796B2_311,4.6700001
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0613521,US9156796B2_480,4.6999998
FC(F)(F)c1cc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)ccc1,1.0343491,US9156796B2_269,4.73
Fc1cc(N2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)ccc1,1.0341936,US9156796B2_326,4.79
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.90618032,WO2018093576_157,4.9000001
Fc1ccc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)cc1,1.0342658,US9156796B2_270,4.9699998
O=C(NC1CC2(OC1)CCCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0343378,US9156796B2_397,5.0599999
Fc1ccc(C(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cc1,1.0342686,US9156796B2_246,5.1599998
O=C(Nc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0343491,US9156796B2_255,5.1799998
O=C(N(Cc1c(OC)cccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0342686,US9156796B2_256,5.23
O=C(NCc1cc2OCOc2cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0343945,US9156796B2_239,5.25
Fc1c([C@@H](NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cccc1,1.0344296,US9156796B2_262,5.3400002
Fc1ccc(CNC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,1.0343491,US9156796B2_244,5.3699999
O=C(N(Cc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0342686,US9156796B2_263,5.3699999
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,1.034427,US9156796B2_356,5.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,0.82413435,WO2018093576_139,5.3800001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ncc(C)cc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.87409508,WO2018093576_20,5.3800001
O=C(NCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0342686,US9156796B2_222,5.4000001
FC(F)(F)c1[nH]nc(C[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)n1,1.0344685,US9156796B2_476,5.4000001
O=C(O)C(CC(C)(C)C)CC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0086237,US9156796B2_126,5.4099998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ncccc2)CC1,1.0344554,US9156796B2_312,5.5300002
O=C(NCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.034309,US9156796B2_220,5.54
