mol,rmsd,ID,pEC50
O=C(N[C@@H](CC(C)C)Cc1nc(-c2ccccc2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.98617339,US9156796B2_474,4.46
FC(F)(F)c1ccc(CN2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)cc1,1.0309788,US9156796B2_350,4.54
O=C(Nc1cc(N2CCOCC2)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1358825,US9156796B2_333,4.5599999
O=C(Nc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98645681,US9156796B2_316,4.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2cc3OCOc3cc2)CC1,0.98638809,US9156796B2_311,4.6700001
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0593796,US9156796B2_480,4.6999998
FC(F)(F)c1cc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)ccc1,0.98628861,US9156796B2_269,4.73
O=C(NCCCOCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0015061,US9156796B2_389,4.77
Fc1ccc(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)cc1,1.1433995,US9156796B2_324,4.7800002
Fc1cc(N2C3CN(C(=O)[C@@H](NC(=O)c4cc5nc(Cc6sccc6)n(C(CC)CC)c5cc4)CC(C)C)C(C2)C3)ccc1,0.98618287,US9156796B2_326,4.79
O=C(NCc1cc(OC)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1433198,US9156796B2_364,4.8699999
O=C(N(Cc1ccc(OC)cc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0337433,US9156796B2_372,4.8800001
Clc1c(CN2CCN(C(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CCC2)c(F)ccc1,1.1432455,US9156796B2_274,4.9000001
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,0.96987689,WO2018093576_157,4.9000001
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@@H]3[C@@H](C)CCCC3)c2cc1)CC1CCCCC1,0.90575343,US9156796B2_52,4.9099998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)Cc2ccccc2)c3)CCCC1,0.9060052,US9156796B2_103,4.96
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C[C@@H](OCc2ccccc2)CC1,1.0531845,US9156796B2_390,4.96
Fc1ccc(N2CCN(C[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)cc1,0.98626935,US9156796B2_270,4.9699998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(Cc3ccc(OC)cc3)C(C1)C2,1.0308592,US9156796B2_351,5.0300002
O=C(NC1CC2(OC1)CCCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.97599363,US9156796B2_397,5.0599999
O=C(N[C@@H](C)c1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1433198,US9156796B2_247,5.1399999
Fc1ccc(C(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cc1,0.98638809,US9156796B2_246,5.1599998
O=C(NCc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1433036,US9156796B2_252,5.1599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CCC1,1.1431979,US9156796B2_323,5.1700001
O=C(NCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83896136,US9156796B2_238,5.1799998
O=C(Nc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98624182,US9156796B2_255,5.1799998
O=C(Nc1ccc(N(CC)CC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1799824,US9156796B2_242,5.23
O=C(N(Cc1c(OC)cccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83671349,US9156796B2_256,5.23
O=C(NCc1cc2OCOc2cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98632628,US9156796B2_239,5.25
O=C(NC1CC2(OC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0621761,US9156796B2_398,5.2600002
Fc1c([C@@H](NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cccc1,0.98651898,US9156796B2_262,5.3400002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H]2CN(Cc3ccccc3)[C@@H](C1)C2,1.0309619,US9156796B2_325,5.3600001
Fc1ccc(CNC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,0.98637307,US9156796B2_244,5.3699999
O=C(N(Cc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98638809,US9156796B2_263,5.3699999
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.98639119,US9156796B2_356,5.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,1.2556092,WO2018093576_139,5.3800001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ncc(C)cc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.96981376,WO2018093576_20,5.3800001
O=C(N(CC)CC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0309508,US9156796B2_396,5.3899999
O=C(NCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98638809,US9156796B2_222,5.4000001
FC(F)(F)c1[nH]nc(C[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)n1,0.9863447,US9156796B2_476,5.4000001
