mol,rmsd,ID,pEC50
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@@H]3[C@@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0855896,US9156796B2_52,4.9099998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)Cc2ccccc2)c3)CCCC1,1.0853881,US9156796B2_103,4.96
O=C(N(Cc1c(OC)cccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1444377,US9156796B2_256,5.23
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ncc(C)cc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.99725771,WO2018093576_20,5.3800001
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C3C(C)CCCC3)c2cc1)CC1CCCCC1,1.0299264,US9156796B2_15,5.5900002
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OCc2ccccc2)c(OC)c3)cc1,1.004142,WO2016176473_105,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.0105962,WO2016176473_86,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.74795008,WO2018093576_62,6
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3scnc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0299264,US9156796B2_37,6.0500002
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)CCCC1,0.82879478,US9156796B2_87,6.0500002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C(C)(C)c2ncccc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.9972052,WO2018093576_138,6.0700002
O=C(NCC1CN(C(C)c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.78552091,US9156796B2_353,6.0999999
